Coincident events
Lynx1, Lynx2, counts
512.4387062979421, 487.9906101790323, 19
512.4387062979421, 488.111519646371, 26
512.4387062979421, 488.23242911370966, 15
512.4387062979421, 488.3533385810484, 15
512.4387062979421, 488.4742480483871, 21
512.4387062979421, 488.5951575157258, 10
512.4387062979421, 488.71606698306454, 18
512.4387062979421, 488.83697645040326, 18
512.4387062979421, 488.9578859177419, 13
512.4387062979421, 489.07879538508064, 15
512.4387062979421, 489.19970485241936, 17
512.4387062979421, 489.3206143197581, 22
512.4387062979421, 489.4415237870968, 22
512.4387062979421, 489.56243325443546, 16
512.4387062979421, 489.6833427217742, 18
512.4387062979421, 489.8042521891129, 16
512.4387062979421, 489.9251616564516, 16
512.4387062979421, 490.04607112379034, 18
512.4387062979421, 490.16698059112906, 13
512.4387062979421, 490.2878900584677, 13
512.4387062979421, 490.40879952580644, 25
512.4387062979421, 490.52970899314516, 17
512.4387062979421, 490.6506184604839, 21
512.4387062979421, 490.7715279278226, 11
512.4387062979421, 490.89243739516127, 21
512.4387062979421, 491.0133468625, 16
512.4387062979421, 491.1342563298387, 18
512.4387062979421, 491.2551657971774, 14
512.4387062979421, 491.37607526451615, 14
512.4387062979421, 491.49698473185487, 20
512.4387062979421, 491.61789419919353, 21
512.4387062979421, 491.73880366653225, 18
512.4387062979421, 491.85971313387097, 22
512.4387062979421, 491.9806226012097, 12
512.4387062979421, 492.1015320685484, 16
512.4387062979421, 492.22244153588707, 11
512.4387062979421, 492.3433510032258, 13
512.4387062979421, 492.4642604705645, 13
512.4387062979421, 492.58516993790323, 21
512.4387062979421, 492.70607940524195, 14
512.4387062979421, 492.82698887258067, 19
512.4387062979421, 492.94789833991933, 21
512.4387062979421, 493.06880780725805, 19
512.4387062979421, 493.1897172745968, 10
512.4387062979421, 493.3106267419355, 12
512.4387062979421, 493.4315362092742, 18
512.4387062979421, 493.55244567661293, 19
512.4387062979421, 493.6733551439516, 14
512.4387062979421, 493.7942646112903, 15
512.4387062979421, 493.91517407862904, 11
512.4387062979421, 494.03608354596776, 15
512.4387062979421, 494.1569930133065, 16
512.4387062979421, 494.27790248064514, 14
512.4387062979421, 494.39881194798386, 22
512.4387062979421, 494.5197214153226, 15
512.4387062979421, 494.6406308826613, 24
512.4387062979421, 494.76154035, 17
512.4387062979421, 494.88244981733874, 25
512.4387062979421, 495.0033592846774, 16
512.4387062979421, 495.1242687520161, 16
512.4387062979421, 495.24517821935484, 15
512.4387062979421, 495.36608768669356, 21
512.4387062979421, 495.4869971540323, 21
512.4387062979421, 495.60790662137094, 18
512.4387062979421, 495.72881608870966, 10
512.4387062979421, 495.8497255560484, 20
512.4387062979421, 495.9706350233871, 15
512.4387062979421, 496.0915444907258, 14
512.4387062979421, 496.21245395806454, 17
512.4387062979421, 496.3333634254032, 14
512.4387062979421, 496.4542728927419, 20
512.4387062979421, 496.57518236008065, 20
512.4387062979421, 496.69609182741937, 24
512.4387062979421, 496.8170012947581, 17
512.4387062979421, 496.93791076209675, 15
512.4387062979421, 497.05882022943547, 19
512.4387062979421, 497.1797296967742, 17
512.4387062979421, 497.3006391641129, 19
512.4387062979421, 497.4215486314516, 8
512.4387062979421, 497.54245809879035, 12
512.4387062979421, 497.663367566129, 19
512.4387062979421, 497.78427703346773, 15
512.4387062979421, 497.90518650080645, 22
512.4387062979421, 498.02609596814517, 22
512.4387062979421, 498.1470054354839, 19
512.4387062979421, 498.2679149028226, 15
512.4387062979421, 498.3888243701613, 15
512.4387062979421, 498.5097338375, 23
512.4387062979421, 498.6306433048387, 22
512.4387062979421, 498.75155277217743, 19
512.4387062979421, 498.87246223951615, 15
512.4387062979421, 498.9933717068548, 11
512.4387062979421, 499.11428117419354, 16
512.4387062979421, 499.23519064153226, 16
512.4387062979421, 499.356100108871, 23
512.4387062979421, 499.4770095762097, 16
512.4387062979421, 499.5979190435484, 15
512.4387062979421, 499.7188285108871, 18
512.4387062979421, 499.8397379782258, 19
512.4387062979421, 499.9606474455645, 20
512.4387062979421, 500.08155691290324, 16
512.4387062979421, 500.20246638024196, 17
512.4387062979421, 500.3233758475806, 19
512.4387062979421, 500.44428531491934, 21
512.4387062979421, 500.56519478225806, 20
512.4387062979421, 500.6861042495968, 20
512.4387062979421, 500.8070137169355, 30
512.4387062979421, 500.9279231842742, 16
512.4387062979421, 501.0488326516129, 27
512.4387062979421, 501.1697421189516, 17
512.4387062979421, 501.2906515862903, 18
512.4387062979421, 501.41156105362904, 25
512.4387062979421, 501.53247052096776, 18
512.4387062979421, 501.6533799883064, 18
512.4387062979421, 501.77428945564515, 15
512.4387062979421, 501.89519892298387, 13
512.4387062979421, 502.0161083903226, 17
512.4387062979421, 502.1370178576613, 25
512.4387062979421, 502.257927325, 23
512.4387062979421, 502.3788367923387, 17
512.4387062979421, 502.4997462596774, 32
512.4387062979421, 502.6206557270161, 21
512.4387062979421, 502.74156519435485, 20
512.4387062979421, 502.86247466169357, 18
512.4387062979421, 502.9833841290323, 26
512.4387062979421, 503.10429359637095, 20
512.4387062979421, 503.22520306370967, 20
512.4387062979421, 503.3461125310484, 29
512.4387062979421, 503.4670219983871, 12
512.4387062979421, 503.58793146572583, 29
512.4387062979421, 503.7088409330645, 21
512.4387062979421, 503.8297504004032, 20
512.4387062979421, 503.95065986774193, 21
512.4387062979421, 504.07156933508065, 14
512.4387062979421, 504.1924788024194, 21
512.4387062979421, 504.3133882697581, 26
512.4387062979421, 504.43429773709676, 23
512.4387062979421, 504.5552072044355, 20
512.4387062979421, 504.6761166717742, 19
512.4387062979421, 504.7970261391129, 19
512.4387062979421, 504.91793560645164, 24
512.4387062979421, 505.0388450737903, 30
512.4387062979421, 505.159754541129, 30
512.4387062979421, 505.28066400846774, 16
512.4387062979421, 505.40157347580646, 31
512.4387062979421, 505.5224829431452, 18
512.4387062979421, 505.6433924104839, 29
512.4387062979421, 505.76430187782256, 26
512.4387062979421, 505.8852113451613, 34
512.4387062979421, 506.0061208125, 16
512.4387062979421, 506.1270302798387, 31
512.4387062979421, 506.24793974717744, 25
512.4387062979421, 506.3688492145161, 35
512.4387062979421, 506.4897586818548, 23
512.4387062979421, 506.61066814919354, 32
512.4387062979421, 506.73157761653226, 44
512.4387062979421, 506.852487083871, 36
512.4387062979421, 506.9733965512097, 29
512.4387062979421, 507.09430601854837, 54
512.4387062979421, 507.2152154858871, 87
512.4387062979421, 507.3361249532258, 114
512.4387062979421, 507.4570344205645, 166
512.4387062979421, 507.57794388790325, 253
512.4387062979421, 507.69885335524197, 374
512.4387062979421, 507.8197628225806, 589
512.4387062979421, 507.94067228991935, 775
512.4387062979421, 508.06158175725807, 1142
512.4387062979421, 508.1824912245968, 1610
512.4387062979421, 508.3034006919355, 2451
512.4387062979421, 508.42431015927417, 3368
512.4387062979421, 508.5452196266129, 4407
512.4387062979421, 508.6661290939516, 5765
512.4387062979421, 508.78703856129033, 7195
512.4387062979421, 508.90794802862905, 8863
512.4387062979421, 509.02885749596777, 10577
512.4387062979421, 509.14976696330643, 12192
512.4387062979421, 509.27067643064515, 13429
512.4387062979421, 509.3915858979839, 14340
512.4387062979421, 509.5124953653226, 14730
512.4387062979421, 509.6334048326613, 14543
512.4387062979421, 509.7543143, 14218
512.4387062979421, 509.8752237673387, 12845
512.4387062979421, 509.9961332346774, 11637
512.4387062979421, 510.11704270201614, 9725
512.4387062979421, 510.23795216935486, 8132
512.4387062979421, 510.3588616366936, 6439
512.4387062979421, 510.47977110403224, 5132
512.4387062979421, 510.60068057137096, 3672
512.4387062979421, 510.7215900387097, 2687
512.4387062979421, 510.8424995060484, 1952
512.4387062979421, 510.9634089733871, 1289
512.4387062979421, 511.0843184407258, 838
512.4387062979421, 511.2052279080645, 584
512.4387062979421, 511.3261373754032, 349
512.4387062979421, 511.44704684274194, 237
512.4387062979421, 511.56795631008066, 158
512.4387062979421, 511.6888657774194, 94
512.4387062979421, 511.80977524475804, 75
512.4387062979421, 511.93068471209676, 54
512.4387062979421, 512.0515941794355, 43
512.4387062979421, 512.1725036467742, 26
512.4387062979421, 512.2934131141129, 23
512.4387062979421, 512.4143225814516, 17
512.4387062979421, 512.5352320487904, 16
512.4387062979421, 512.6561415161291, 18
512.4387062979421, 512.7770509834677, 7
512.4387062979421, 512.8979604508064, 9
512.4387062979421, 513.0188699181451, 8
512.4387062979421, 513.1397793854838, 10
512.4387062979421, 513.2606888528226, 10
512.4387062979421, 513.3815983201613, 5
512.4387062979421, 513.5025077875, 7
512.4387062979421, 513.6234172548387, 12
512.4387062979421, 513.7443267221774, 4
512.4387062979421, 513.8652361895162, 7
512.4387062979421, 513.9861456568549, 2
512.4387062979421, 514.1070551241936, 4
512.4387062979421, 514.2279645915322, 6
512.4387062979421, 514.4697835262097, 3
512.4387062979421, 514.5906929935484, 10
512.4387062979421, 514.7116024608871, 5
512.4387062979421, 514.8325119282258, 5
512.4387062979421, 514.9534213955645, 8
512.4387062979421, 515.0743308629033, 6
512.4387062979421, 515.195240330242, 3
512.4387062979421, 515.3161497975807, 3
512.4387062979421, 515.4370592649194, 3
512.4387062979421, 515.557968732258, 1
512.4387062979421, 515.6788781995967, 2
512.4387062979421, 515.7997876669355, 2
512.4387062979421, 515.9206971342742, 3
512.4387062979421, 516.1625160689516, 4
512.4387062979421, 516.2834255362903, 5
512.4387062979421, 516.4043350036291, 5
512.4387062979421, 516.6461539383065, 3
512.4387062979421, 516.7670634056452, 3
512.4387062979421, 516.8879728729838, 1
512.4387062979421, 517.0088823403225, 5
512.4387062979421, 517.3716107423387, 1
512.4387062979421, 517.4925202096774, 2
512.4387062979421, 517.6134296770161, 4
512.4387062979421, 517.7343391443549, 3
512.4387062979421, 517.8552486116936, 2
512.4387062979421, 518.097067546371, 2
512.4387062979421, 518.2179770137096, 3
512.4387062979421, 518.3388864810483, 1
512.4387062979421, 518.4597959483871, 2
512.4387062979421, 518.5807054157258, 1
512.4387062979421, 518.7016148830645, 2
512.4387062979421, 518.943433817742, 1
512.4387062979421, 519.0643432850807, 2
512.4387062979421, 519.1852527524194, 2
512.4387062979421, 519.3061622197581, 2
512.4387062979421, 519.5479811544354, 1
512.4387062979421, 519.6688906217742, 3
512.4387062979421, 519.7898000891129, 1
512.4387062979421, 520.0316190237903, 3
512.4387062979421, 520.152528491129, 4
512.4387062979421, 520.2734379584678, 5
512.4387062979421, 520.3943474258065, 1
512.4387062979421, 520.5152568931452, 2
512.4387062979421, 520.6361663604839, 2
512.4387062979421, 520.7570758278226, 6
512.4387062979421, 520.8779852951612, 3
512.4387062979421, 520.9988947625, 2
512.4387062979421, 521.3616231645161, 2
512.4387062979421, 521.4825326318548, 1
512.4387062979421, 521.7243515665323, 2
512.4387062979421, 521.845261033871, 3
512.4387062979421, 521.9661705012097, 2
512.4387062979421, 522.0870799685484, 1
512.4387062979421, 522.207989435887, 4
512.4387062979421, 522.4498083705645, 2
512.4387062979421, 522.5707178379032, 2
512.4387062979421, 522.6916273052419, 3
512.4387062979421, 522.8125367725806, 1
512.4387062979421, 522.9334462399194, 1
512.4387062979421, 523.0543557072581, 2
512.4387062979421, 523.1752651745968, 1
512.4387062979421, 523.4170841092742, 3
512.4387062979421, 523.7798125112903, 5
512.4387062979421, 524.1425409133064, 2
512.4387062979421, 524.3843598479839, 1
512.4387062979421, 524.6261787826613, 2
512.4387062979421, 524.74708825, 1
512.4387062979421, 525.1098166520161, 2
512.4387062979421, 525.3516355866935, 3
512.4387062979421, 525.593454521371, 3
512.4387062979421, 525.7143639887097, 2
512.4387062979421, 525.8352734560484, 1
512.4387062979421, 526.0770923907259, 1
512.4387062979421, 526.4398207927419, 1
512.4387062979421, 526.5607302600806, 1
512.4387062979421, 526.6816397274193, 1
512.4387062979421, 526.8025491947581, 1
512.4387062979421, 526.9234586620968, 1
512.4387062979421, 527.0443681294355, 1
512.4387062979421, 527.1652775967742, 2
512.4387062979421, 527.2861870641129, 2
512.4387062979421, 527.5280059987904, 1
512.4387062979421, 527.648915466129, 3
512.4387062979421, 527.7698249334677, 2
512.4387062979421, 527.8907344008064, 1
512.4387062979421, 528.0116438681451, 3
512.4387062979421, 528.2534628028226, 2
512.4387062979421, 528.3743722701613, 2
512.4387062979421, 528.6161912048387, 1
512.4387062979421, 528.7371006721775, 1
512.4387062979421, 528.8580101395162, 2
512.4387062979421, 528.9789196068548, 3
512.4387062979421, 529.0998290741935, 3
512.4387062979421, 529.2207385415322, 3
512.4387062979421, 529.7043764108871, 2
512.4387062979421, 530.0671048129033, 1
512.4387062979421, 530.188014280242, 2
512.4387062979421, 530.3089237475806, 2
512.4387062979421, 530.550742682258, 2
512.4387062979421, 530.6716521495968, 2
512.4387062979421, 530.7925616169355, 3
512.4387062979421, 531.0343805516129, 2
512.4387062979421, 531.2761994862904, 1
512.4387062979421, 531.5180184209678, 2
512.4387062979421, 531.6389278883064, 1
512.4387062979421, 531.7598373556451, 1
512.4387062979421, 532.0016562903226, 1
512.4387062979421, 532.1225657576613, 2
512.4387062979421, 532.243475225, 2
512.4387062979421, 532.3643846923387, 1
512.4387062979421, 532.4852941596774, 1
512.4387062979421, 532.6062036270162, 1
512.4387062979421, 532.8480225616936, 2
512.4387062979421, 532.9689320290323, 2
512.4387062979421, 533.0898414963709, 2
512.4387062979421, 533.2107509637096, 1
512.4387062979421, 533.3316604310484, 2
512.4387062979421, 533.5734793657258, 1
512.4387062979421, 533.6943888330645, 2
512.4387062979421, 533.8152983004032, 1
512.4387062979421, 533.936207767742, 1
512.4387062979421, 534.2989361697581, 2
512.4387062979421, 534.4198456370967, 1
512.4387062979421, 534.5407551044354, 2
512.4387062979421, 534.9034835064516, 1
512.4387062979421, 535.145302441129, 1
512.4387062979421, 535.5080308431452, 2
512.4387062979421, 535.6289403104839, 1
512.4387062979421, 535.7498497778225, 2
512.4387062979421, 535.8707592451613, 1
512.4387062979421, 535.9916687125, 3
512.4387062979421, 536.2334876471774, 1
512.4387062979421, 536.3543971145161, 1
512.4387062979421, 536.4753065818549, 2
512.4387062979421, 536.5962160491936, 1
512.4387062979421, 536.7171255165323, 1
512.4387062979421, 537.4425823205645, 1
512.4387062979421, 537.6844012552419, 2
512.4387062979421, 537.8053107225807, 2
512.4387062979421, 538.0471296572581, 1
512.4387062979421, 538.1680391245968, 1
512.4387062979421, 538.4098580592741, 3
512.4387062979421, 538.7725864612903, 1
512.4387062979421, 538.893495928629, 1
512.4387062979421, 539.1353148633065, 3
512.4387062979421, 539.4980432653226, 3
512.4387062979421, 539.6189527326613, 1
512.4387062979421, 539.7398622, 1
512.5620072378598, 480.01058533467744, 10
512.5620072378598, 480.1314948020161, 13
512.5620072378598, 480.2524042693548, 11
512.5620072378598, 480.37331373669355, 14
512.5620072378598, 480.49422320403227, 11
512.5620072378598, 480.615132671371, 11
512.5620072378598, 480.7360421387097, 10
512.5620072378598, 480.85695160604837, 10
512.5620072378598, 480.9778610733871, 18
512.5620072378598, 481.0987705407258, 12
512.5620072378598, 481.21968000806453, 9
512.5620072378598, 481.34058947540325, 17
512.5620072378598, 481.4614989427419, 14
