Coincident events
Lynx1, Lynx2, counts
526.7416153283948, 511.2052279080645, 5
526.7416153283948, 511.3261373754032, 6
526.7416153283948, 511.44704684274194, 3
526.7416153283948, 511.56795631008066, 10
526.7416153283948, 511.6888657774194, 7
526.7416153283948, 511.80977524475804, 4
526.7416153283948, 511.93068471209676, 3
526.7416153283948, 512.0515941794355, 1
526.7416153283948, 512.1725036467742, 5
526.7416153283948, 512.2934131141129, 3
526.7416153283948, 512.5352320487904, 2
526.7416153283948, 512.6561415161291, 3
526.7416153283948, 512.7770509834677, 4
526.7416153283948, 512.8979604508064, 1
526.7416153283948, 513.0188699181451, 2
526.7416153283948, 513.2606888528226, 1
526.7416153283948, 513.3815983201613, 2
526.7416153283948, 514.1070551241936, 1
526.7416153283948, 515.3161497975807, 1
526.7416153283948, 518.3388864810483, 1
526.7416153283948, 529.2207385415322, 1
526.7416153283948, 537.3216728532258, 1
526.8649162683124, 482.0660462794355, 1
526.8649162683124, 484.4842356262097, 1
526.8649162683124, 493.7942646112903, 1
526.8649162683124, 495.0033592846774, 1
526.8649162683124, 495.72881608870966, 2
526.8649162683124, 496.57518236008065, 1
526.8649162683124, 497.05882022943547, 1
526.8649162683124, 498.6306433048387, 1
526.8649162683124, 505.40157347580646, 1
526.8649162683124, 505.76430187782256, 1
526.8649162683124, 506.61066814919354, 1
526.8649162683124, 506.9733965512097, 1
526.8649162683124, 507.4570344205645, 3
526.8649162683124, 508.1824912245968, 3
526.8649162683124, 508.3034006919355, 2
526.8649162683124, 508.42431015927417, 2
526.8649162683124, 508.5452196266129, 3
526.8649162683124, 508.6661290939516, 2
526.8649162683124, 508.90794802862905, 4
526.8649162683124, 509.02885749596777, 2
526.8649162683124, 509.14976696330643, 2
526.8649162683124, 509.27067643064515, 4
526.8649162683124, 509.3915858979839, 1
526.8649162683124, 509.5124953653226, 5
526.8649162683124, 509.6334048326613, 3
526.8649162683124, 509.7543143, 6
526.8649162683124, 509.8752237673387, 10
526.8649162683124, 509.9961332346774, 5
526.8649162683124, 510.11704270201614, 7
526.8649162683124, 510.23795216935486, 5
526.8649162683124, 510.3588616366936, 5
526.8649162683124, 510.47977110403224, 10
526.8649162683124, 510.60068057137096, 12
526.8649162683124, 510.7215900387097, 13
526.8649162683124, 510.8424995060484, 10
526.8649162683124, 510.9634089733871, 4
526.8649162683124, 511.0843184407258, 4
526.8649162683124, 511.2052279080645, 6
526.8649162683124, 511.3261373754032, 4
526.8649162683124, 511.44704684274194, 11
526.8649162683124, 511.56795631008066, 6
526.8649162683124, 511.6888657774194, 5
526.8649162683124, 511.80977524475804, 7
526.8649162683124, 511.93068471209676, 2
526.8649162683124, 512.0515941794355, 3
526.8649162683124, 512.1725036467742, 2
526.8649162683124, 512.2934131141129, 6
526.8649162683124, 512.4143225814516, 2
526.8649162683124, 512.5352320487904, 5
526.8649162683124, 512.6561415161291, 2
526.8649162683124, 512.7770509834677, 1
526.8649162683124, 513.0188699181451, 2
526.8649162683124, 513.1397793854838, 1
526.8649162683124, 513.2606888528226, 1
526.8649162683124, 513.6234172548387, 1
526.8649162683124, 513.7443267221774, 1
526.8649162683124, 513.8652361895162, 2
526.8649162683124, 514.2279645915322, 1
526.8649162683124, 514.3488740588709, 1
526.8649162683124, 514.7116024608871, 1
526.8649162683124, 517.250701275, 1
526.9882172082301, 483.5169598875, 1
526.9882172082301, 485.0887829629032, 1
526.9882172082301, 486.41878710362903, 1
526.9882172082301, 488.111519646371, 1
526.9882172082301, 493.91517407862904, 1
526.9882172082301, 495.24517821935484, 1
526.9882172082301, 495.36608768669356, 1
526.9882172082301, 495.60790662137094, 2
526.9882172082301, 497.1797296967742, 1
526.9882172082301, 497.78427703346773, 1
526.9882172082301, 498.3888243701613, 2
526.9882172082301, 499.356100108871, 1
526.9882172082301, 501.53247052096776, 1
526.9882172082301, 502.3788367923387, 1
526.9882172082301, 503.3461125310484, 1
526.9882172082301, 503.58793146572583, 1
526.9882172082301, 504.3133882697581, 1
526.9882172082301, 505.159754541129, 1
526.9882172082301, 505.28066400846774, 1
526.9882172082301, 506.0061208125, 1
526.9882172082301, 506.3688492145161, 1
526.9882172082301, 507.3361249532258, 1
526.9882172082301, 507.4570344205645, 1
526.9882172082301, 507.57794388790325, 2
526.9882172082301, 507.69885335524197, 2
526.9882172082301, 507.8197628225806, 2
526.9882172082301, 507.94067228991935, 1
526.9882172082301, 508.06158175725807, 1
526.9882172082301, 508.1824912245968, 1
526.9882172082301, 508.42431015927417, 1
526.9882172082301, 508.6661290939516, 2
526.9882172082301, 508.90794802862905, 3
526.9882172082301, 509.02885749596777, 1
526.9882172082301, 509.14976696330643, 2
526.9882172082301, 509.27067643064515, 4
526.9882172082301, 509.3915858979839, 4
526.9882172082301, 509.5124953653226, 2
526.9882172082301, 509.6334048326613, 2
526.9882172082301, 509.7543143, 8
526.9882172082301, 509.8752237673387, 8
526.9882172082301, 509.9961332346774, 7
526.9882172082301, 510.11704270201614, 7
526.9882172082301, 510.23795216935486, 10
526.9882172082301, 510.3588616366936, 10
526.9882172082301, 510.47977110403224, 11
526.9882172082301, 510.60068057137096, 8
526.9882172082301, 510.7215900387097, 8
526.9882172082301, 510.8424995060484, 9
526.9882172082301, 510.9634089733871, 10
526.9882172082301, 511.0843184407258, 9
526.9882172082301, 511.2052279080645, 7
526.9882172082301, 511.3261373754032, 7
526.9882172082301, 511.44704684274194, 10
526.9882172082301, 511.56795631008066, 9
526.9882172082301, 511.6888657774194, 6
526.9882172082301, 511.80977524475804, 6
526.9882172082301, 511.93068471209676, 5
526.9882172082301, 512.0515941794355, 6
526.9882172082301, 512.1725036467742, 4
526.9882172082301, 512.2934131141129, 4
526.9882172082301, 512.4143225814516, 1
526.9882172082301, 512.5352320487904, 2
526.9882172082301, 512.6561415161291, 2
526.9882172082301, 512.7770509834677, 2
526.9882172082301, 512.8979604508064, 1
526.9882172082301, 513.1397793854838, 4
526.9882172082301, 513.3815983201613, 1
526.9882172082301, 513.7443267221774, 3
526.9882172082301, 513.8652361895162, 1
526.9882172082301, 514.2279645915322, 2
526.9882172082301, 514.7116024608871, 1
526.9882172082301, 514.9534213955645, 1
526.9882172082301, 515.0743308629033, 1
526.9882172082301, 515.6788781995967, 1
526.9882172082301, 518.4597959483871, 1
526.9882172082301, 524.9889071846774, 1
526.9882172082301, 525.8352734560484, 1
527.1115181481479, 484.00059775685486, 1
527.1115181481479, 488.9578859177419, 1
527.1115181481479, 491.9806226012097, 1
527.1115181481479, 494.6406308826613, 2
527.1115181481479, 496.21245395806454, 1
527.1115181481479, 496.3333634254032, 1
527.1115181481479, 500.56519478225806, 1
527.1115181481479, 501.2906515862903, 1
527.1115181481479, 501.41156105362904, 1
527.1115181481479, 502.0161083903226, 1
527.1115181481479, 502.86247466169357, 1
527.1115181481479, 503.4670219983871, 1
527.1115181481479, 503.7088409330645, 2
527.1115181481479, 504.3133882697581, 1
527.1115181481479, 504.6761166717742, 1
527.1115181481479, 505.28066400846774, 2
527.1115181481479, 506.0061208125, 1
527.1115181481479, 506.24793974717744, 1
527.1115181481479, 507.4570344205645, 2
527.1115181481479, 507.8197628225806, 1
527.1115181481479, 508.06158175725807, 1
527.1115181481479, 508.3034006919355, 3
527.1115181481479, 508.6661290939516, 4
527.1115181481479, 508.78703856129033, 2
527.1115181481479, 508.90794802862905, 4
527.1115181481479, 509.02885749596777, 3
527.1115181481479, 509.14976696330643, 3
527.1115181481479, 509.27067643064515, 2
527.1115181481479, 509.5124953653226, 5
527.1115181481479, 509.6334048326613, 5
527.1115181481479, 509.7543143, 5
527.1115181481479, 509.8752237673387, 9
527.1115181481479, 509.9961332346774, 6
527.1115181481479, 510.11704270201614, 4
527.1115181481479, 510.23795216935486, 10
527.1115181481479, 510.3588616366936, 9
527.1115181481479, 510.47977110403224, 8
527.1115181481479, 510.60068057137096, 8
527.1115181481479, 510.7215900387097, 10
527.1115181481479, 510.8424995060484, 13
527.1115181481479, 510.9634089733871, 5
527.1115181481479, 511.0843184407258, 8
527.1115181481479, 511.2052279080645, 4
527.1115181481479, 511.3261373754032, 14
527.1115181481479, 511.44704684274194, 7
527.1115181481479, 511.56795631008066, 6
527.1115181481479, 511.6888657774194, 3
527.1115181481479, 511.80977524475804, 6
527.1115181481479, 511.93068471209676, 7
527.1115181481479, 512.0515941794355, 4
527.1115181481479, 512.1725036467742, 3
527.1115181481479, 512.2934131141129, 4
527.1115181481479, 512.4143225814516, 2
527.1115181481479, 512.5352320487904, 4
527.1115181481479, 512.6561415161291, 4
527.1115181481479, 512.7770509834677, 2
527.1115181481479, 513.0188699181451, 2
527.1115181481479, 513.2606888528226, 1
527.1115181481479, 513.3815983201613, 4
527.1115181481479, 513.5025077875, 1
527.1115181481479, 513.6234172548387, 1
527.1115181481479, 513.7443267221774, 1
527.1115181481479, 513.9861456568549, 3
527.1115181481479, 514.1070551241936, 1
527.1115181481479, 514.2279645915322, 1
527.1115181481479, 514.3488740588709, 2
527.1115181481479, 515.0743308629033, 1
527.1115181481479, 516.0416066016129, 1
527.1115181481479, 520.6361663604839, 1
527.2348190880656, 482.1869557467742, 1
527.2348190880656, 491.0133468625, 1
527.2348190880656, 491.49698473185487, 1
527.2348190880656, 492.94789833991933, 1
527.2348190880656, 493.55244567661293, 1
527.2348190880656, 494.88244981733874, 2
527.2348190880656, 495.24517821935484, 1
527.2348190880656, 495.72881608870966, 1
527.2348190880656, 496.57518236008065, 1
527.2348190880656, 499.23519064153226, 1
527.2348190880656, 501.77428945564515, 1
527.2348190880656, 505.0388450737903, 1
527.2348190880656, 505.6433924104839, 1
527.2348190880656, 506.73157761653226, 2
527.2348190880656, 507.2152154858871, 1
527.2348190880656, 507.57794388790325, 1
527.2348190880656, 507.8197628225806, 3
527.2348190880656, 508.06158175725807, 1
527.2348190880656, 508.3034006919355, 1
527.2348190880656, 508.42431015927417, 2
527.2348190880656, 508.5452196266129, 1
527.2348190880656, 508.6661290939516, 1
527.2348190880656, 508.78703856129033, 2
527.2348190880656, 508.90794802862905, 4
527.2348190880656, 509.02885749596777, 2
527.2348190880656, 509.14976696330643, 4
527.2348190880656, 509.27067643064515, 3
527.2348190880656, 509.3915858979839, 2
527.2348190880656, 509.5124953653226, 3
527.2348190880656, 509.6334048326613, 4
527.2348190880656, 509.7543143, 3
527.2348190880656, 509.8752237673387, 6
527.2348190880656, 509.9961332346774, 7
527.2348190880656, 510.11704270201614, 10
527.2348190880656, 510.23795216935486, 8
527.2348190880656, 510.3588616366936, 5
527.2348190880656, 510.47977110403224, 7
527.2348190880656, 510.60068057137096, 6
527.2348190880656, 510.7215900387097, 3
527.2348190880656, 510.8424995060484, 8
527.2348190880656, 510.9634089733871, 12
527.2348190880656, 511.0843184407258, 7
527.2348190880656, 511.2052279080645, 9
527.2348190880656, 511.3261373754032, 6
527.2348190880656, 511.44704684274194, 14
527.2348190880656, 511.56795631008066, 5
527.2348190880656, 511.6888657774194, 2
527.2348190880656, 511.80977524475804, 5
527.2348190880656, 511.93068471209676, 8
527.2348190880656, 512.0515941794355, 3
527.2348190880656, 512.1725036467742, 6
527.2348190880656, 512.2934131141129, 3
527.2348190880656, 512.4143225814516, 5
527.2348190880656, 512.5352320487904, 1
527.2348190880656, 512.6561415161291, 1
527.2348190880656, 512.8979604508064, 1
527.2348190880656, 513.0188699181451, 1
527.2348190880656, 513.2606888528226, 2
527.2348190880656, 513.5025077875, 1
527.2348190880656, 513.6234172548387, 1
527.2348190880656, 513.8652361895162, 1
527.2348190880656, 514.2279645915322, 2
527.2348190880656, 514.3488740588709, 1
527.2348190880656, 514.4697835262097, 1
527.2348190880656, 514.9534213955645, 1
527.2348190880656, 521.2407136971774, 2
527.2348190880656, 526.8025491947581, 1
527.2348190880656, 530.0671048129033, 1
527.2348190880656, 537.4425823205645, 1
527.3581200279832, 480.615132671371, 1
527.3581200279832, 487.02333444032257, 1
527.3581200279832, 492.58516993790323, 1
527.3581200279832, 494.27790248064514, 1
527.3581200279832, 495.36608768669356, 1
527.3581200279832, 496.8170012947581, 1
527.3581200279832, 498.6306433048387, 1
527.3581200279832, 499.11428117419354, 1
527.3581200279832, 500.56519478225806, 1
527.3581200279832, 502.1370178576613, 1
527.3581200279832, 503.10429359637095, 1
527.3581200279832, 503.4670219983871, 1
527.3581200279832, 506.9733965512097, 1
527.3581200279832, 507.2152154858871, 1
527.3581200279832, 507.57794388790325, 1
527.3581200279832, 507.69885335524197, 1
527.3581200279832, 507.8197628225806, 1
527.3581200279832, 507.94067228991935, 2
527.3581200279832, 508.1824912245968, 1
527.3581200279832, 508.3034006919355, 3
527.3581200279832, 508.5452196266129, 1
527.3581200279832, 508.6661290939516, 2
527.3581200279832, 508.78703856129033, 3
527.3581200279832, 508.90794802862905, 1
527.3581200279832, 509.02885749596777, 3
527.3581200279832, 509.14976696330643, 5
527.3581200279832, 509.27067643064515, 3
527.3581200279832, 509.3915858979839, 4
527.3581200279832, 509.5124953653226, 9
527.3581200279832, 509.6334048326613, 7
527.3581200279832, 509.7543143, 2
527.3581200279832, 509.8752237673387, 4
527.3581200279832, 509.9961332346774, 8
527.3581200279832, 510.11704270201614, 7
527.3581200279832, 510.23795216935486, 5
527.3581200279832, 510.3588616366936, 8
527.3581200279832, 510.47977110403224, 4
527.3581200279832, 510.60068057137096, 10
527.3581200279832, 510.7215900387097, 10
527.3581200279832, 510.8424995060484, 11
527.3581200279832, 510.9634089733871, 10
527.3581200279832, 511.0843184407258, 12
527.3581200279832, 511.2052279080645, 5
527.3581200279832, 511.3261373754032, 12
527.3581200279832, 511.44704684274194, 5
527.3581200279832, 511.56795631008066, 9
527.3581200279832, 511.6888657774194, 4
527.3581200279832, 511.80977524475804, 8
527.3581200279832, 511.93068471209676, 6
527.3581200279832, 512.0515941794355, 3
527.3581200279832, 512.1725036467742, 6
527.3581200279832, 512.2934131141129, 2
527.3581200279832, 512.4143225814516, 2
527.3581200279832, 512.5352320487904, 4
527.3581200279832, 512.6561415161291, 6
527.3581200279832, 512.7770509834677, 1
527.3581200279832, 512.8979604508064, 3
527.3581200279832, 513.0188699181451, 2
527.3581200279832, 513.1397793854838, 1
527.3581200279832, 513.2606888528226, 1
527.3581200279832, 513.5025077875, 2
527.3581200279832, 513.6234172548387, 1
527.3581200279832, 513.7443267221774, 1
527.3581200279832, 514.1070551241936, 1
527.3581200279832, 515.3161497975807, 1
527.3581200279832, 516.6461539383065, 1
527.3581200279832, 523.2961746419355, 1
527.3581200279832, 530.3089237475806, 1
527.3581200279832, 530.7925616169355, 1
527.4814209679009, 491.85971313387097, 1
527.4814209679009, 493.1897172745968, 1
527.4814209679009, 494.27790248064514, 1
527.4814209679009, 496.3333634254032, 1
527.4814209679009, 496.69609182741937, 1
527.4814209679009, 497.1797296967742, 1
527.4814209679009, 498.02609596814517, 1
527.4814209679009, 501.77428945564515, 1
527.4814209679009, 505.0388450737903, 1
527.4814209679009, 505.5224829431452, 1
527.4814209679009, 505.6433924104839, 1
527.4814209679009, 506.3688492145161, 1
527.4814209679009, 506.73157761653226, 1
527.4814209679009, 507.2152154858871, 1
527.4814209679009, 507.4570344205645, 1
527.4814209679009, 508.06158175725807, 1
527.4814209679009, 508.1824912245968, 2
527.4814209679009, 508.3034006919355, 1
527.4814209679009, 508.5452196266129, 3
527.4814209679009, 508.6661290939516, 1
